 PAN     0.23850019242548104     
 PPN     0.38469651431070756     
 HONOad   2.0500777579978435     
 NOad    0.58677799503289374     
 HNO3ad   1.1097073683515972     
 NO2ad   0.49720802727740659     
 ISON     2.6722699365706034E-002
 O3P      6.1716924498214160E-009
 MPAN     6.0594898568263673E-002
 H2O2     8.8534635992186192E-004
 PER1     5.3635911384227317E-006
 BAL1     3.4672839947285556E-005
 BAL2     6.7901018783961978E-006
 TLP1     1.7984722371716891E-006
 TOLP     3.1903195417755339E-009
 XYL1     9.3216091002195346E-005
 BALD     3.1438268840655854     
 BALP     3.9696204822076570E-005
 CHO      1.7756813546111986E-006
 CSL      1.3002985869692094     
 ADCN     7.3878842239462241E-008
 XYLP     1.1663745561799934E-007
 PER2     1.8928072355559833E-004
 XYOP     0.0000000000000000     
 DCB2    0.64163565287306989     
 HC5P     0.0000000000000000     
 ACT      19.137036278487237     
 DCB3    0.79316312603661099     
 PAA      4.1357182224746846E-004
 LIMP     1.2287824864331387E-003
 APIP     0.0000000000000000     
 HACE     7.3835284073963198E-002
 MEKP     0.0000000000000000     
 OLTP     2.3250570072340304E-003
 DCB1    0.40655281761908285     
 ORA1     36.333109351589819     
 ISOP     1.3861392468020935E-004
 MVK     0.15972335994224038     
 MVKP     2.3218771654093649E-006
 MACR     5.6449737049278648     
 BENP     8.5127848996729427E-007
 OLI      9.9064412950723924     
 OLIP     1.1920525771017165E-003
 OLND     2.8165583722607710E-006
 OLNN     4.2334100961564566E-007
 HC8P     0.0000000000000000     
 ADDC     8.7737208298624189E-006
 HKET     5.8355398557860677E-003
 ETEP     0.0000000000000000     
 O3      0.55736918027751226     
 UALD     2.4480735962966480     
 MCTP     1.2901795751038402E-007
 MCTO     3.4218133091390180E-005
 UALP     3.9044018712505728E-005
 ROH      47.677557076289773     
 ACD      38.363957993042327     
 ACTP     1.2919630162979755E-007
 MOH      36.686277261706003     
 ORAP     2.7939182745804347E-005
 GLY     0.11783704176166787     
 KETP     5.7934936733778040E-005
 MGLY    0.55594049494196707     
 HNO3     7.2713836290510666E-003
 MACP     8.6766202093786749E-005
 CO      0.88222671638253836     
 ORA2     116.64856249965722     
 RCO3     3.3018323861567584E-004
 ONIT    0.31188609300893289     
 KET      9.3419261639832918     
 HC3P     3.9279108624441986E-007
 ALD      75.236984236076296     
 ETHP     5.0407824729110733E-004
 MO2      3.6002932488281173E-004
 XO2      2.2002375736723671E-004
 NO       3.2845603422064249     
 ACO3     2.4351924405080575E-004
 OP2      1.3940390748144463E-002
 NO2      4.4579437865123257     
 HO       6.3294414506870387E-006
 HO2      1.5876253796812758E-003
 NO3      5.2009441127613333E-007
 HCHO     53.352454380324048     
 
 ====== Simulation time :   25786060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1505514715880363     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2872652593054363     
 TR2      8.8494265040680319E-009
 XYL      61.120818562218716     
 XY2      3.0491119543170182E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.4733449379668690E-004
 PHEN     1.4482256044292048     
 N2O5     1.4427283458622954E-006
 API      0.0000000000000000     
 HNO4     3.2956978422709698E-003
 DIEN     0.0000000000000000     
 EOH      2.5878345909090479E-007
 EPX      1.8128444233128787     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0404797069644154     
 ISHP     1.7350416827365729E-004
 ISO      1.9937193861001548     
 LIM      6.9245191059403428     
 MAHP     1.1217670389271917E-004
 MCT      9.4551438154347536E-002
 MEK      0.0000000000000000     
 OLT      43.270748531232442     
 CH4      1.7858220563303504E-003
 ETH      2.6335114023508929E-003
 OP1      1.4886376521444961E-004
 PAN     0.24304066806850877     
 PPN     0.39216649671197767     
 HONOad   2.0568641204234948     
 NOad    0.59192052856519417     
 HNO3ad   1.1162843994044345     
 NO2ad   0.50154803696090688     
 ISON     2.6952451500407374E-002
 O3P      6.2243273826143884E-009
 MPAN     6.1664437024250479E-002
 H2O2     8.9501240679869915E-004
 PER1     5.4013130774819526E-006
 BAL1     3.5090406238783584E-005
 BAL2     6.8070358915391027E-006
 TLP1     1.8111794350002903E-006
 TOLP     3.2032192488827993E-009
 XYL1     9.4040111939121425E-005
 BALD     3.1614142979072009     
 BALP     4.0172725582394827E-005
 CHO      1.7731713022443613E-006
 CSL      1.3035030090700424     
 ADCN     7.5032936376966773E-008
 XYLP     1.1731539155698501E-007
 PER2     1.9094776698773999E-004
 XYOP     0.0000000000000000     
 DCB2    0.64457186023095803     
 HC5P     0.0000000000000000     
 ACT      19.167586655830831     
 DCB3    0.79687380088105919     
 PAA      4.2213794633317025E-004
 LIMP     1.2402895332714306E-003
 APIP     0.0000000000000000     
 HACE     7.4213742085547624E-002
 MEKP     0.0000000000000000     
 OLTP     2.3435418939004690E-003
 DCB1    0.40841234125120551     
 ORA1     36.441699929526010     
 ISOP     1.3989434503569427E-004
 MVK     0.16108662356516670     
 MVKP     2.3565499753393649E-006
 MACR     5.6614151457340895     
 BENP     8.5537021219168000E-007
 OLI      9.9328049152513636     
 OLIP     1.2029305691435208E-003
 OLND     2.8664944948221202E-006
 OLNN     4.3080554945419842E-007
 HC8P     0.0000000000000000     
 ADDC     8.8433011762008914E-006
 HKET     5.8913639649752648E-003
 ETEP     0.0000000000000000     
 O3      0.55999549603449761     
 UALD     2.4484194592003394     
 MCTP     1.3070860085627033E-007
 MCTO     3.4404099229328318E-005
 UALP     3.9297268038067036E-005
 ROH      47.776830390039194     
 ACD      38.442511187166374     
 ACTP     1.3022302623160888E-007
 MOH      36.747933943746020     
 ORAP     2.8181721553887315E-005
 GLY     0.11877805416436159     
 KETP     5.8444198237945534E-005
 MGLY    0.55888611351345208     
 HNO3     7.3488232793663183E-003
 MACP     8.7480796352014411E-005
 CO      0.88861323111365154     
 ORA2     116.91722800363519     
 RCO3     3.3308595216977331E-004
 ONIT    0.31369702352826417     
 KET      9.3489086737654432     
 HC3P     3.9788248848403352E-007
 ALD      75.453087104721689     
 ETHP     5.0855544774063672E-004
 MO2      3.6301656389607547E-004
 XO2      2.2219269482743202E-004
 NO       3.2749565525803592     
 ACO3     2.4547838344630453E-004
 OP2      1.4128418357836615E-002
 NO2      4.4872965871437369     
 HO       6.3506590254331048E-006
 HO2      1.6010135784148957E-003
 NO3      5.2627167806477453E-007
 HCHO     53.390138872838413     
 
 ====== Simulation time :   25786160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1457733346740646     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2915801146979486     
 TR2      8.8853570864519656E-009
 XYL      61.270184545615379     
 XY2      3.0668688817830445E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5085654944619122E-004
 PHEN     1.4487349246779491     
 N2O5     1.4681756371558496E-006
 API      0.0000000000000000     
 HNO4     3.3447961020418252E-003
 DIEN     0.0000000000000000     
 EOH      2.6496343481670491E-007
 EPX      1.8223943356677834     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0431624855806620     
 ISHP     1.7808029916098985E-004
 ISO      1.9994499897835174     
 LIM      6.9451493677558380     
 MAHP     1.1473809482359696E-004
 MCT      9.5331221985011497E-002
 MEK      0.0000000000000000     
 OLT      43.339075504434980     
 CH4      1.8104790871950049E-003
 ETH      2.6699430102075637E-003
 OP1      1.5250850771887563E-004
 PAN     0.24760142065474286     
 PPN     0.39967044095677201     
 HONOad   2.0637327821472109     
 NOad    0.59712584091270959     
 HNO3ad   1.1228500601678832     
 NO2ad   0.50582257176709688     
 ISON     2.7183227698041657E-002
 O3P      6.2741959794103066E-009
 MPAN     6.2742347455181646E-002
 H2O2     9.0451282506581005E-004
 PER1     5.4395992461972871E-006
 BAL1     3.5513910518814422E-005
 BAL2     6.8267383067388643E-006
 TLP1     1.8240777703093240E-006
 TOLP     3.2162310786969924E-009
 XYL1     9.4876165433404136E-005
 BALD     3.1790013815552909     
 BALP     4.0655987182694296E-005
 CHO      1.7713967765058424E-006
 CSL      1.3067073054404392     
 ADCN     7.6150083611765880E-008
 XYLP     1.1799881668143917E-007
 PER2     1.9263901605235715E-004
 XYOP     0.0000000000000000     
 DCB2    0.64752513965506386     
 HC5P     0.0000000000000000     
 ACT      19.198134849122631     
 DCB3    0.80060768676594485     
 PAA      4.3080840545000509E-004
 LIMP     1.2519628032302966E-003
 APIP     0.0000000000000000     
 HACE     7.4594746946718277E-002
 MEKP     0.0000000000000000     
 OLTP     2.3622994556050992E-003
 DCB1    0.41028274066909481     
 ORA1     36.550286261537337     
 ISOP     1.4119322583253552E-004
 MVK     0.16245580765131779     
 MVKP     2.3917893876951356E-006
 MACR     5.6778560710551540     
 BENP     8.5952709621002417E-007
 OLI      9.9591672110453562     
 OLIP     1.2139293441758329E-003
 OLND     2.9151842273609691E-006
 OLNN     4.3808158342647700E-007
 HC8P     0.0000000000000000     
 ADDC     8.9138987207279061E-006
 HKET     5.9472874848130429E-003
 ETEP     0.0000000000000000     
 O3      0.56242880103879478     
 UALD     2.4487649774568809     
 MCTP     1.3242203167110553E-007
 MCTO     3.4602642016639015E-005
 UALP     3.9554353680110523E-005
 ROH      47.876098115742181     
 ACD      38.521061496018099     
 ACTP     1.3126485340087089E-007
 MOH      36.809586342559918     
 ORAP     2.8427802701544350E-005
 GLY     0.11972440633898641     
 KETP     5.8949632169939993E-005
 MGLY    0.56184757989143874     
 HNO3     7.4261978034126956E-003
 MACP     8.8213545617369757E-005
 CO      0.89502188251925252     
 ORA2     117.18587981795743     
 RCO3     3.3605189656857125E-004
 ONIT    0.31552526697893080     
 KET      9.3558908807662835     
 HC3P     4.0306947642332767E-007
 ALD      75.669182041265927     
 ETHP     5.1312736790268851E-004
 MO2      3.6605469813554242E-004
 XO2      2.2436272961493255E-004
 NO       3.2652685352579724     
 ACO3     2.4747187363339499E-004
 OP2      1.4317979620021166E-002
 NO2      4.5149995949778621     
 HO       6.3720701603881974E-006
 HO2      1.6145951191535090E-003
 NO3      5.3212108448747899E-007
 HCHO     53.427818701379685     
 
 ====== Simulation time :   25786260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1409948171119750     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2958941716105263     
 TR2      8.9215284548877538E-009
 XYL      61.419541321639656     
 XY2      3.0847450793958972E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5441717260561264E-004
 PHEN     1.4492440325832854     
 N2O5     1.4924625695913732E-006
 API      0.0000000000000000     
 HNO4     3.3934966266249045E-003
 DIEN     0.0000000000000000     
 EOH      2.7124439324302740E-007
 EPX      1.8320037767130060     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0459509837398042     
 ISHP     1.8272516890844968E-004
 ISO      2.0051800613127324     
 LIM      6.9657774363345313     
 MAHP     1.1733874588138265E-004
 MCT      9.6110059179880011E-002
 MEK      0.0000000000000000     
 OLT      43.407395616056014     
 CH4      1.8352109250007358E-003
 ETH      2.7064889543784039E-003
 OP1      1.5621004247258873E-004
 PAN     0.25217990670160600     
 PPN     0.40720514170848132     
 HONOad   2.0706687242909174     
 NOad    0.60239033958228161     
 HNO3ad   1.1293839998520376     
 NO2ad   0.51000922428854045     
 ISON     2.7415045212743645E-002
 O3P      6.3214545935785251E-009
 MPAN     6.3828115832456664E-002
 H2O2     9.1390522687980293E-004
 PER1     5.4784053404755804E-006
 BAL1     3.5943153472825104E-005
 BAL2     6.8489523400040856E-006
 TLP1     1.8371530523338408E-006
 TOLP     3.2293301700734671E-009
 XYL1     9.5723559439397305E-005
 BALD     3.1965881257955644     
 BALP     4.1145728825616957E-005
 CHO      1.7702820988691690E-006
 CSL      1.3099114782978485     
 ADCN     7.7233685299901819E-008
 XYLP     1.1868683537460341E-007
 PER2     1.9435299413186717E-004
 XYOP     0.0000000000000000     
 DCB2    0.65049615087155088     
 HC5P     0.0000000000000000     
 ACT      19.228680758963925     
 DCB3    0.80436563902164426     
 PAA      4.3958470928129231E-004
 LIMP     1.2637932684109688E-003
 APIP     0.0000000000000000     
 HACE     7.4978406765413688E-002
 MEKP     0.0000000000000000     
 OLTP     2.3813118720350931E-003
 DCB1    0.41216443465316610     
 ORA1     36.658868160614851     
 ISOP     1.4250950044519790E-004
 MVK     0.16383101846177578     
 MVKP     2.4275844210113930E-006
 MACR     5.6942962578837282     
 BENP     8.6374163066222170E-007
 OLI      9.9855278114322754     
 OLIP     1.2250413121485690E-003
 OLND     2.9627491727481356E-006
 OLNN     4.4518744755183072E-007
 HC8P     0.0000000000000000     
 ADDC     8.9854434790647432E-006
 HKET     6.0033148100367703E-003
 ETEP     0.0000000000000000     
 O3      0.56468913951216226     
 UALD     2.4491101128297146     
 MCTP     1.3415873988185496E-007
 MCTO     3.4812658446170510E-005
 UALP     3.9814948652512422E-005
 ROH      47.975360005404688     
 ACD      38.599608957707993     
 ACTP     1.3232075123586996E-007
 MOH      36.871234278392500     
 ORAP     2.8677217792895816E-005
 GLY     0.12067595958984176     
 KETP     5.9451898867019340E-005
 MGLY    0.56482527607451938     
 HNO3     7.5031632741377769E-003
 MACP     8.8963118272242215E-005
 CO      0.90145258748700019     
 ORA2     117.45451736643632     
 RCO3     3.3907635462753508E-004
 ONIT    0.31737095473603300     
 KET      9.3628726064392040     
 HC3P     4.0835031524845584E-007
 ALD      75.885268682858438     
 ETHP     5.1778715600609489E-004
 MO2      3.6913943010111091E-004
 XO2      2.2653339866900523E-004
 NO       3.2555023869624833     
 ACO3     2.4949686258238268E-004
 OP2      1.4509118374363621E-002
 NO2      4.5411769789873411     
 HO       6.3936252922604270E-006
 HO2      1.6283571257539355E-003
 NO3      5.3766969606703136E-007
 HCHO     53.465494006483794     
 
 ====== Simulation time :   25786360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1362159104765515     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3002074157741710     
 TR2      8.9578168798229781E-009
 XYL      61.568888950955824     
 XY2      3.1026980644411189E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5801677194338033E-004
 PHEN     1.4497529319437028     
 N2O5     1.5156652965617360E-006
 API      0.0000000000000000     
 HNO4     3.4418131959112644E-003
 DIEN     0.0000000000000000     
 EOH      2.7762942912964789E-007
 EPX      1.8416732425814220     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0488423646727338     
 ISHP     1.8744060206394292E-004
 ISO      2.0109096420071042     
 LIM      6.9864035297007669     
 MAHP     1.1997992401195169E-004
 MCT      9.6888002626630582E-002
 MEK      0.0000000000000000     
 OLT      43.475709023168676     
 CH4      1.8600073640462958E-003
 ETH      2.7431341657402856E-003
 OP1      1.5996990124196722E-004
 PAN     0.25677377259519668     
 PPN     0.41476764008880329     
 HONOad   2.0776561050037725     
 NOad    0.60770885041928602     
 HNO3ad   1.1358648153556337     
 NO2ad   0.51409456897359251     
 ISON     2.7647916117858995E-002
 O3P      6.3662465621081066E-009
 MPAN     6.4921260595390662E-002
 H2O2     9.2323338678601085E-004
 PER1     5.5176510104062790E-006
 BAL1     3.6377641775100207E-005
 BAL2     6.8733886985302659E-006
 TLP1     1.8503780783795652E-006
 TOLP     3.2424717320916134E-009
 XYL1     9.6580918341331447E-005
 BALD     3.2141745020964509     
 BALP     4.1641390213272634E-005
 CHO      1.7697476037381083E-006
 CSL      1.3131155156556458     
 ADCN     7.8286745042615438E-008
 XYLP     1.1937781295035276E-007
 PER2     1.9608693417757847E-004
 XYOP     0.0000000000000000     
 DCB2    0.65348543643005130     
 HC5P     0.0000000000000000     
 ACT      19.259224302233498     
 DCB3    0.80814836752481889     
 PAA      4.4846833252909653E-004
 LIMP     1.2757629744624692E-003
 APIP     0.0000000000000000     
 HACE     7.5364811889249775E-002
 MEKP     0.0000000000000000     
 OLTP     2.4005444387374775E-003
 DCB1    0.41405776845680825     
 ORA1     36.767445462938873     
 ISOP     1.4384115489409009E-004
 MVK     0.16521233097314378     
 MVKP     2.4639068331006529E-006
 MACR     5.7107356838822332     
 BENP     8.6800067955889681E-007
 OLI      10.011886794228108     
 OLIP     1.2362516855330683E-003
 OLND     3.0092969211205102E-006
 OLNN     4.5213936398134997E-007
 HC8P     0.0000000000000000     
 ADDC     9.0578060441044208E-006
 HKET     6.0594491016447271E-003
 ETEP     0.0000000000000000     
 O3      0.56679347615443532     
 UALD     2.4494548781698171     
 MCTP     1.3591766775221372E-007
 MCTO     3.5032854050571976E-005
 UALP     4.0078462816409205E-005
 ROH      48.074615868430925     
 ACD      38.678153199785093     
 ACTP     1.3338880506236620E-007
 MOH      36.932877606033379     
 ORAP     2.8929553690646199E-005
 GLY     0.12163256537252948     
 KETP     5.9951314277389990E-005
 MGLY    0.56781949655303421     
 HNO3     7.5794451361331193E-003
 MACP     8.9727799802878484E-005
 CO      0.90790514221678931     
 ORA2     117.72314016241259     
 RCO3     3.4215313809920984E-004
 ONIT    0.31923417120541525     
 KET      9.3698536734138589     
 HC3P     4.1372024285206179E-007
 ALD      76.101346396058730     
 ETHP     5.2252553447335796E-004
 MO2      3.7226516446372306E-004
 XO2      2.2870385687331912E-004
 NO       3.2456633429650603     
 ACO3     2.5154985466116839E-004
 OP2      1.4701873907585282E-002
 NO2      4.5659419157088310     
 HO       6.4152355423791967E-006
 HO2      1.6422767340574427E-003
 NO3      5.4294139895075463E-007
 HCHO     53.503164258764549     
 
 ====== Simulation time :   25786460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1314379702468180     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3045226197667148     
 TR2      8.9941002438114539E-009
 XYL      61.718256087844786     
 XY2      3.1206856808357029E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.6165545429910779E-004
 PHEN     1.4502623051987034     
 N2O5     1.5378509951385114E-006
 API      0.0000000000000000     
 HNO4     3.4897504943536091E-003
 DIEN     0.0000000000000000     
 EOH      2.8412099821564617E-007
 EPX      1.8514022942350032     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0518331317974408     
 ISHP     1.9222796832331652E-004
 ISO      2.0166399298273068     
 LIM      7.0070325440577337     
 MAHP     1.2266262839394837E-004
 MCT      9.7665035010396375E-002
 MEK      0.0000000000000000     
 OLT      43.544036627739274     
 CH4      1.8848577022572703E-003
 ETH      2.7798628377190531E-003
 OP1      1.6378924866261522E-004
 PAN     0.26138051051828987     
 PPN     0.42235465252319199     
 HONOad   2.0846790855557358     
 NOad    0.61307442888971286     
 HNO3ad   1.1422711930854224     
 NO2ad   0.51807126228379685     
 ISON     2.7881831909398868E-002
 O3P      6.4086996275325593E-009
 MPAN     6.6021251369445574E-002
 H2O2     9.3252908314783224E-004
 PER1     5.5572563580094228E-006
 BAL1     3.6816870846592030E-005
 BAL2     6.8997832776635290E-006
 TLP1     1.8637257591890618E-006
 TOLP     3.2556115572283316E-009
 XYL1     9.7446864532607546E-005
 BALD     3.2317618244633093     
 BALP     4.2142400632236557E-005
 CHO      1.7697213103292091E-006
 CSL      1.3163199433358046     
 ADCN     7.9311873055172727E-008
 XYLP     1.2007012728359050E-007
 PER2     1.9783806934012260E-004
 XYOP     0.0000000000000000     
 DCB2    0.65649321831750573     
 HC5P     0.0000000000000000     
 ACT      19.289773744085977     
 DCB3    0.81195617761484751     
 PAA      4.5746010547875775E-004
 LIMP     1.2878541672210811E-003
 APIP     0.0000000000000000     
 HACE     7.5754010058289675E-002
 MEKP     0.0000000000000000     
 OLTP     2.4199625594740789E-003
 DCB1    0.41596288417903615     
 ORA1     36.876034020370170     
 ISOP     1.4518618784335215E-004
 MVK     0.16659969759057799     
 MVKP     2.5007245917393653E-006
 MACR     5.7271767261838828     
 BENP     8.7229128589655911E-007
 OLI      10.038249705365477     
 OLIP     1.2475455072637211E-003
 OLND     3.0549212712937988E-006
 OLNN     4.5895147342601613E-007
 HC8P     0.0000000000000000     
 ADDC     9.1308571642518874E-006
 HKET     6.1156885938740127E-003
 ETEP     0.0000000000000000     
 O3      0.56875607074453982     
 UALD     2.4498004644758860     
 MCTP     1.3769730120400606E-007
 MCTO     3.5261999325741712E-005
 UALP     4.0344312141017452E-005
 ROH      48.173886501513593     
 ACD      38.756710086335062     
 ACTP     1.3446710275108069E-007
 MOH      36.994532275211796     
 ORAP     2.9184396100982747E-005
 GLY     0.12259400291815468     
 KETP     6.0448084627144188E-005
 MGLY    0.57083024763904167     
 HNO3     7.6548166402903095E-003
 MACP     9.0505937160186315E-005
 CO      0.91437879797117438     
 ORA2     117.99179899123898     
 RCO3     3.4527624498784977E-004
 ONIT    0.32111482702749561     
 KET      9.3768370413853575     
 HC3P     4.1917395623813052E-007
 ALD      76.317445406978351     
 ETHP     5.2733348268953250E-004
 MO2      3.7542639384651019E-004
 XO2      2.3087301752587930E-004
 NO       3.2357563171628820     
 ACO3     2.5362742330204118E-004
 OP2      1.4896267955832173E-002
 NO2      4.5893953985711979     
 HO       6.4368105839043609E-006
 HO2      1.6563310938451524E-003
 NO3      5.4795681895821475E-007
 HCHO     53.540850528385320     
 
 ====== Simulation time :   25786560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1266596211016484     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3088369901766903     
 TR2      9.0302659486513234E-009
 XYL      61.867614444667971     
 XY2      3.1386686585890872E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.6533347885351752E-004
 PHEN     1.4507714808219185     
 N2O5     1.5590823795625956E-006
 API      0.0000000000000000     
 HNO4     3.5373128907878601E-003
 DIEN     0.0000000000000000     
 EOH      2.9072172927535836E-007
 EPX      1.8611907863643509     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0549195760974457     
 ISHP     1.9708877826681004E-004
 ISO      2.0223698320327697     
 LIM      7.0276601497652491     
 MAHP     1.2538792633679801E-004
 MCT      9.8441167535674015E-002
 MEK      0.0000000000000000     
 OLT      43.612358013360819     
 CH4      1.9097536670506004E-003
 ETH      2.8166627505542027E-003
 OP1      1.6766935894928884E-004
 PAN     0.26599801373595050     
 PPN     0.42996348917452704     
 HONOad   2.0917234734929631     
 NOad    0.61847928059258894     
 HNO3ad   1.1485836770436713     
 NO2ad   0.52193661241806910     
 ISON     2.8116792920371045E-002
 O3P      6.4489329098117812E-009
 MPAN     6.7127642191772793E-002
 H2O2     9.4181569977959000E-004
 PER1     5.5971497036746547E-006
 BAL1     3.7260382594728304E-005
 BAL2     6.9278971345168089E-006
 TLP1     1.8771717688876991E-006
 TOLP     3.2687088846557645E-009
 XYL1     9.8320151234159589E-005
 BALD     3.2493487332879507     
 BALP     4.2648242529232871E-005
 CHO      1.7701385333164076E-006
 CSL      1.3195242125690092     
 ADCN     8.0311417622611436E-008
 XYLP     1.2076226732887952E-007
 PER2     1.9960389783054412E-004
 XYOP     0.0000000000000000     
 DCB2    0.65951977972417231     
 HC5P     0.0000000000000000     
 ACT      19.320320681397693     
 DCB3    0.81578945330368902     
 PAA      4.6656131715926700E-004
 LIMP     1.3000502779047162E-003
 APIP     0.0000000000000000     
 HACE     7.6146056103687298E-002
 MEKP     0.0000000000000000     
 OLTP     2.4395349405939674E-003
 DCB1    0.41787996253706400     
 ORA1     36.984617752081625     
 ISOP     1.4654275822827557E-004
 MVK     0.16799312266596675     
 MVKP     2.5380112571057963E-006
 MACR     5.7436169661801992     
 BENP     8.7660190203704183E-007
 OLI      10.064611264565322     
 OLIP     1.2589092172681112E-003
 OLND     3.0997058543424148E-006
 OLNN     4.6563638881516191E-007
 HC8P     0.0000000000000000     
 ADDC     9.2044807443433179E-006
 HKET     6.1720337024136407E-003
 ETEP     0.0000000000000000     
 O3      0.57058916126617609     
 UALD     2.4501457130482587     
 MCTP     1.3949623577288164E-007
 MCTO     3.5499012661573972E-005
 UALP     4.0611970492490849E-005
 ROH      48.273150824999334     
 ACD      38.835263095013154     
 ACTP     1.3555392659133212E-007
 MOH      37.056182107825016     
 ORAP     2.9441371738582684E-005
 GLY     0.12356009942699218     
 KETP     6.0942352716257589E-005
 MGLY    0.57385762751753711     
 HNO3     7.7290986491770422E-003
 MACP     9.1296048128560058E-005
 CO      0.92087307649683858     
 ORA2     118.26044234511360     
 RCO3     3.4844031610824227E-004
 ONIT    0.32301289477494022     
 KET      9.3838193384534119     
 HC3P     4.2470709835217693E-007
 ALD      76.533534245540977     
 ETHP     5.3220292848797667E-004
 MO2      3.7861823030143976E-004
 XO2      2.3304005243906430E-004
 NO       3.2257842938681267     
 ACO3     2.5572655636433867E-004
 OP2      1.5092329081484971E-002
 NO2      4.6116301277297822     
 HO       6.4582728046407149E-006
 HO2      1.6704996791362884E-003
 NO3      5.5273473241540541E-007
 HCHO     53.578530649312029     
 
 ====== Simulation time :   25786660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1218808574654444     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3131505180545302     
 TR2      9.0662088545967662E-009
 XYL      62.016964140252213     
 XY2      3.1566101166982849E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.6905103595407898E-004
 PHEN     1.4512804639520793     
 N2O5     1.5794158951367607E-006
 API      0.0000000000000000     
 HNO4     3.5845027059109597E-003
 DIEN     0.0000000000000000     
 EOH      2.9743404770887880E-007
 EPX      1.8710382859567207     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0580977025002078     
 ISHP     2.0202440347035641E-004
 ISO      2.0280993937182537     
 LIM      7.0482865950428861     
 MAHP     1.2815679768409053E-004
 MCT      9.9216392652761790E-002
 MEK      0.0000000000000000     
 OLT      43.680673381532671     
 CH4      1.9346877431985082E-003
 ETH      2.8535228009543118E-003
 OP1      1.7161139304280984E-004
 PAN     0.27062427313975884     
 PPN     0.43759155951583056     
 HONOad   2.0987767052130537     
 NOad    0.62391473159252753     
 HNO3ad   1.1547847966424312     
 NO2ad   0.52569089437492611     
 ISON     2.8352794159653222E-002
 O3P      6.4870535183337776E-009
 MPAN     6.8240000792545011E-002
 H2O2     9.5110961859220860E-004
 PER1     5.6372659053367249E-006
 BAL1     3.7707753292860046E-005
 BAL2     6.9575146283508470E-006
 TLP1     1.8906939957930857E-006
 TOLP     3.2817256541359331E-009
 XYL1     9.9199640895753551E-005
 BALD     3.2669352015724069     
 BALP     4.3158437304806464E-005
 CHO      1.7709413410619454E-006
 CSL      1.3227283121823916     
 ADCN     8.1287509761060796E-008
 XYLP     1.2145281398851215E-007
 PER2     2.0138213752041216E-004
 XYOP     0.0000000000000000     
 DCB2    0.66256528776510681     
 HC5P     0.0000000000000000     
 ACT      19.350865046030812     
 DCB3    0.81964843263179854     
 PAA      4.7577316468609736E-004
 LIMP     1.3123363933521190E-003
 APIP     0.0000000000000000     
