 MVKP     2.0245896650020318E-006
 MACR     5.5658768549555173     
 BENP     7.6718466909329085E-007
 OLI      9.7817311483544529     
 OLIP     9.9639727850003986E-004
 OLND     2.4372782366216169E-006
 OLNN     3.6622024983370743E-007
 HC8P     0.0000000000000000     
 ADDC     8.0080409172280208E-006
 HKET     5.4468473904224837E-003
 ETEP     0.0000000000000000     
 O3      0.53005805666946204     
 UALD     2.3839358363067054     
 MCTP     1.1539070901628392E-007
 MCTO     3.2851858237267584E-005
 UALP     3.5240757809963295E-005
 ROH      46.645300096554081     
 ACD      37.874742426362268     
 ACTP     1.1750935067605738E-007
 MOH      36.319652015164465     
 ORAP     2.5684651704485621E-005
 GLY     0.11138631253768161     
 KETP     5.3345816793075292E-005
 MGLY    0.53572447399929168     
 HNO3     6.7276813767177587E-003
 MACP     7.9809824769512975E-005
 CO      0.83858964786029222     
 ORA2     114.52975167860420     
 RCO3     2.9517042557123877E-004
 ONIT    0.29949007164251157     
 KET      9.2418979545414306     
 HC3P     3.5129971988185925E-007
 ALD      73.073004048990455     
 ETHP     4.6169641138575678E-004
 MO2      2.9461598272436274E-004
 XO2      1.1578715251173681E-004
 NO       3.3766818629274491     
 ACO3     1.5791493532909073E-004
 OP2      1.2666294531997694E-002
 NO2      4.2335262559004301     
 HO       5.7607834159916609E-006
 HO2      1.3764455355147146E-003
 NO3      4.7669566924833798E-007
 HCHO     51.858628419711003     
 
 ====== Simulation time :   25785360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.0846778758570084     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.1694406224157747     
 TR2      7.9002624353828878E-009
 XYL      59.988432297127339     
 XY2      2.7226643662167653E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.2369404741248673E-004
 PHEN     1.4488977685763111     
 N2O5     1.2373561857615127E-006
 API      0.0000000000000000     
 HNO4     2.9128224530376120E-003
 DIEN     0.0000000000000000     
 EOH      2.1822968517687444E-007
 EPX      1.7475471639095876     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0249013438655998     
 ISHP     1.4323391666850755E-004
 ISO      1.9662524627176350     
 LIM      6.8283510406493937     
 MAHP     9.5251176063635351E-005
 MCT      8.9056818893309631E-002
 MEK      0.0000000000000000     
 OLT      42.603795076752583     
 CH4      1.6161886556896109E-003
 ETH      2.3828863255900509E-003
 OP1      1.2486724220561472E-004
 PAN     0.21169632258448315     
 PPN     0.34112440841822028     
 HONOad   4.5038378307289069     
 NOad     1.3517283075966382     
 HNO3ad   1.1499917875685961     
 NO2ad    1.0855411766249417     
 ISON     2.5355629340663200E-002
 O3P      1.6552220780641848E-010
 MPAN     5.4331533734244965E-002
 H2O2     8.2169390753382410E-004
 PER1     4.9075049043674497E-006
 BAL1     3.3241748536582784E-005
 BAL2     6.9694202488513929E-006
 TLP1     1.6667537358983812E-006
 TOLP     2.8597848724610731E-009
 XYL1     8.6559985253886190E-005
 BALD     3.1513540775901454     
 BALP     3.7555486674715070E-005
 CHO      1.7283475474445096E-006
 CSL      1.2755105001798992     
 ADCN     6.6382615804199245E-008
 XYLP     1.0476013238744013E-007
 PER2     1.7352829242624050E-004
 XYOP     0.0000000000000000     
 DCB2    0.62440790871643848     
 HC5P     0.0000000000000000     
 ACT      18.837898576333860     
 DCB3    0.77141227149934866     
 PAA      3.6446087929226578E-004
 LIMP     1.1471883641211698E-003
 APIP     0.0000000000000000     
 HACE     7.1597499863237879E-002
 MEKP     0.0000000000000000     
 OLTP     2.1642495430068843E-003
 DCB1    0.39564636736836106     
 ORA1     36.012145422169702     
 ISOP     1.2798937795929977E-004
 MVK     0.15160750208225257     
 MVKP     2.0592677490212717E-006
 MACR     5.5771769861834111     
 BENP     7.7634933442396075E-007
 OLI      9.7995468039224960     
 OLIP     1.0068411186613024E-003
 OLND     2.5002990586820468E-006
 OLNN     3.7570655662868074E-007
 HC8P     0.0000000000000000     
 ADDC     8.0875564558844332E-006
 HKET     5.5021914415288595E-003
 ETEP     0.0000000000000000     
 O3      0.53468072965855695     
 UALD     2.3930987096310581     
 MCTP     1.1754470683052899E-007
 MCTO     3.3004417572146123E-005
 UALP     3.5662589503760699E-005
 ROH      46.792762744912032     
 ACD      37.944622263683655     
 ACTP     1.1877461085751092E-007
 MOH      36.372024887400087     
 ORAP     2.5960781720588003E-005
 GLY     0.11228225081923229     
 KETP     5.4025135918502675E-005
 MGLY    0.53857858050898677     
 HNO3     6.8035080312822899E-003
 MACP     8.0497029303608922E-005
 CO      0.84466187572383067     
 ORA2     114.83243253491828     
 RCO3     2.9846030639649006E-004
 ONIT    0.30123810586277083     
 KET      9.2561850544626676     
 HC3P     3.5647566671859001E-007
 ALD      73.382138669181032     
 ETHP     4.6687125257727111E-004
 MO2      2.9764132931752775E-004
 XO2      1.1753662282371401E-004
 NO       3.3593150638661831     
 ACO3     1.5947915785924724E-004
 OP2      1.2843510101567784E-002
 NO2      4.2654716216936874     
 HO       5.7774237247860703E-006
 HO2      1.3914189181670178E-003
 NO3      4.8561055423596730E-007
 HCHO     52.072022636494673     
 
 ====== Simulation time :   25785460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.0964540322344476     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.1883608573227153     
 TR2      7.9474874866079391E-009
 XYL      60.152294170211349     
 XY2      2.7380242075924647E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.2696626335100907E-004
 PHEN     1.4487014551597568     
 N2O5     1.2688298484062087E-006
 API      0.0000000000000000     
 HNO4     2.9655663646364215E-003
 DIEN     0.0000000000000000     
 EOH      2.2371916334668558E-007
 EPX      1.7567134185331594     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0268016254822379     
 ISHP     1.4736453225993240E-004
 ISO      1.9698770002160679     
 LIM      6.8409484711264597     
 MAHP     9.7559335861191390E-005
 MCT      8.9846102776084485E-002
 MEK      0.0000000000000000     
 OLT      42.703586421905449     
 CH4      1.6400088861290866E-003
 ETH      2.4180856740296667E-003
 OP1      1.2812340525383622E-004
 PAN     0.21607593640547534     
 PPN     0.34819520073058424     
 HONOad   4.5149101040214310     
 NOad     1.3611295720458416     
 HNO3ad   1.1556187836685443     
 NO2ad    1.0936203855450251     
 ISON     2.5582594167857294E-002
 O3P      1.6719659065833861E-010
 MPAN     5.5356122379854968E-002
 H2O2     8.3291295450771961E-004
 PER1     4.9604302992586397E-006
 BAL1     3.3484368431156209E-005
 BAL2     6.9350828957701844E-006
 TLP1     1.6847302792137727E-006
 TOLP     2.8768879644513955E-009
 XYL1     8.7464335086785618E-005
 BALD     3.1501003188512522     
 BALP     3.7829413100540828E-005
 CHO      1.7237520306273094E-006
 CSL      1.2796420619529825     
 ADCN     6.7902198394689387E-008
 XYLP     1.0535143727299272E-007
 PER2     1.7534112598246293E-004
 XYOP     0.0000000000000000     
 DCB2    0.62725853471718973     
 HC5P     0.0000000000000000     
 ACT      18.887760293309668     
 DCB3    0.77501061536677296     
 PAA      3.7234578214055241E-004
 LIMP     1.1581244494777993E-003
 APIP     0.0000000000000000     
 HACE     7.1967747573846177E-002
 MEKP     0.0000000000000000     
 OLTP     2.1859699225428996E-003
 DCB1    0.39745144643241331     
 ORA1     36.065650093338860     
 ISOP     1.2921035749193706E-004
 MVK     0.15295547445772181     
 MVKP     2.0935514055903832E-006
 MACR     5.5884788347633272     
 BENP     7.8529611483648517E-007
 OLI      9.8173677969514674     
 OLIP     1.0169561315668495E-003
 OLND     2.5610921071658603E-006
 OLNN     3.8485888385538622E-007
 HC8P     0.0000000000000000     
 ADDC     8.1645410551057579E-006
 HKET     5.5575855067851940E-003
 ETEP     0.0000000000000000     
 O3      0.53892968560127075     
 UALD     2.4022624942557425     
 MCTP     1.1959061524831902E-007
 MCTO     3.3155883006790283E-005
 UALP     3.6074415877726551E-005
 ROH      46.940242575830148     
 ACD      38.014517550220759     
 ACTP     1.2000434220882678E-007
 MOH      36.424411100845859     
 ORAP     2.6229157513578636E-005
 GLY     0.11318508373179945     
 KETP     5.4670005794285573E-005
 MGLY    0.54144437875181073     
 HNO3     6.8793063403577749E-003
 MACP     8.1166305085121854E-005
 CO      0.85078278858837619     
 ORA2     115.13515529128858     
 RCO3     3.0169106303204235E-004
 ONIT    0.30299342584204519     
 KET      9.2704747744131417     
 HC3P     3.6157926091790727E-007
 ALD      73.691297242534901     
 ETHP     4.7194870464915757E-004
 MO2      3.0058647605730001E-004
 XO2      1.1923864085068171E-004
 NO       3.3434274398101902     
 ACO3     1.6100500450674061E-004
 OP2      1.3022378727764225E-002
 NO2      4.2974391715976719     
 HO       5.7941897313373635E-006
 HO2      1.4059940918927417E-003
 NO3      4.9415473710976371E-007
 HCHO     52.285435583704817     
 
 ====== Simulation time :   25785560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1082285771695166     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2072777965282890     
 TR2      7.9951654534132057E-009
 XYL      60.316121665170868     
 XY2      2.7535346608533308E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.3027271810768134E-004
 PHEN     1.4485043163855136     
 N2O5     1.2997237198955023E-006
 API      0.0000000000000000     
 HNO4     3.0179467181404868E-003
 DIEN     0.0000000000000000     
 EOH      2.2931375480550781E-007
 EPX      1.7659311474047488     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0288169734153043     
 ISHP     1.5156388670662396E-004
 ISO      1.9735000450019557     
 LIM      6.8535402379088239     
 MAHP     9.9905958832429375E-005
 MCT      9.0633741343373306E-002
 MEK      0.0000000000000000     
 OLT      42.803352494002354     
 CH4      1.6639987508936247E-003
 ETH      2.4535333215689272E-003
 OP1      1.3143947706256010E-004
 PAN     0.22048974225023074     
 PPN     0.35534857055315550     
 HONOad   4.5260800408819177     
 NOad     1.3706249715903238     
 HNO3ad   1.1612745405201059     
 NO2ad    1.1017135267168001     
 ISON     2.5809879576032493E-002
 O3P      1.6886006332379782E-010
 MPAN     5.6389261161505069E-002
 H2O2     8.4387061196485589E-004
 PER1     5.0119156924002248E-006
 BAL1     3.3715596873817859E-005
 BAL2     6.9014625542723154E-006
 TLP1     1.7022190270739494E-006
 TOLP     2.8941543328439041E-009
 XYL1     8.8342921515141351E-005
 BALD     3.1488450503546481     
 BALP     3.8090435913701392E-005
 CHO      1.7192851886751167E-006
 CSL      1.2837730189221963     
 ADCN     6.9358160624471483E-008
 XYLP     1.0594851243330195E-007
 PER2     1.7710217769736035E-004
 XYOP     0.0000000000000000     
 DCB2    0.63012162948559713     
 HC5P     0.0000000000000000     
 ACT      18.937612275850590     
 DCB3    0.77862520825107040     
 PAA      3.8035591580865751E-004
 LIMP     1.1687043299803824E-003
 APIP     0.0000000000000000     
 HACE     7.2338887806137842E-002
 MEKP     0.0000000000000000     
 OLTP     2.2070345499891762E-003
 DCB1    0.39926446962762480     
 ORA1     36.119136035828603     
 ISOP     1.3039150003513316E-004
 MVK     0.15430512227730003     
 MVKP     2.1274321666852934E-006
 MACR     5.5997776679833544     
 BENP     7.9402399905250700E-007
 OLI      9.8351829698103117     
 OLIP     1.0267398824921775E-003
 OLND     2.6196371899013396E-006
 OLNN     3.9367415401357019E-007
 HC8P     0.0000000000000000     
 ADDC     8.2390003876041082E-006
 HKET     5.6130373100536169E-003
 ETEP     0.0000000000000000     
 O3      0.54284333440573007     
 UALD     2.4114248190826943     
 MCTP     1.2153389256537473E-007
 MCTO     3.3306882982381692E-005
 UALP     3.6476184995878338E-005
 ROH      47.087697967095259     
 ACD      38.084396002528443     
 ACTP     1.2119852853426866E-007
 MOH      36.476778392886423     
 ORAP     2.6489778435086379E-005
 GLY     0.11409471478411980     
 KETP     5.5281409882178669E-005
 MGLY    0.54432233220453929     
 HNO3     6.9551781931027788E-003
 MACP     8.1817934465767806E-005
 CO      0.85695253989899645     
 ORA2     115.43781814153624     
 RCO3     3.0486281654889733E-004
 ONIT    0.30475625887557262     
 KET      9.2847609414904575     
 HC3P     3.6660983794343765E-007
 ALD      74.000419675766878     
 ETHP     4.7692921408551371E-004
 MO2      3.0345118645519557E-004
 XO2      1.2089084205611366E-004
 NO       3.3290178628523051     
 ACO3     1.6249236404957608E-004
 OP2      1.3202870252733640E-002
 NO2      4.3294385375066016     
 HO       5.8111858055354845E-006
 HO2      1.4201702598216996E-003
 NO3      5.0234824105759000E-007
 HCHO     52.498824671620135     
 
 ====== Simulation time :   25785660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1200042153395708     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2261969118631404     
 TR2      8.0433933557080559E-009
 XYL      60.479970099032258     
 XY2      2.7692291187331833E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.3361353705128550E-004
 PHEN     1.4483076951910996     
 N2O5     1.3300622591543921E-006
 API      0.0000000000000000     
 HNO4     3.0699429526965753E-003
 DIEN     0.0000000000000000     
 EOH      2.3501049724375198E-007
 EPX      1.7752008486512807     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0309464470719516     
 ISHP     1.5582883710139683E-004
 ISO      1.9771237697298476     
 LIM      6.8661349093326356     
 MAHP     1.0228958215942688E-004
 MCT      9.1419782128177349E-002
 MEK      0.0000000000000000     
 OLT      42.903133488968585     
 CH4      1.6881359816912408E-003
 ETH      2.4891963639340816E-003
 OP1      1.3481335516856791E-004
 PAN     0.22493408738999121     
 PPN     0.36257897435480857     
 HONOad   4.5373401680240733     
 NOad     1.3802142138249549     
 HNO3ad   1.1669466177235253     
 NO2ad    1.1098117708796600     
 ISON     2.6037493888026661E-002
 O3P      1.7051294892549641E-010
 MPAN     5.7430224723066171E-002
 H2O2     8.5456264115270689E-004
 PER1     5.0619411679836675E-006
 BAL1     3.3935419601005654E-005
 BAL2     6.8686042893034779E-006
 TLP1     1.7192133242641034E-006
 TOLP     2.9116190875026071E-009
 XYL1     8.9195431446856068E-005
 BALD     3.1475909169086811     
 BALP     3.8338535719230910E-005
 CHO      1.7149598261228791E-006
 CSL      1.2879044306042997     
 ADCN     7.0749873908347317E-008
 XYLP     1.0655264238337061E-007
 PER2     1.7881080869949851E-004
 XYOP     0.0000000000000000     
 DCB2    0.63299777388122824     
 HC5P     0.0000000000000000     
 ACT      18.987470932188309     
 DCB3    0.78225680499791883     
 PAA      3.8848595362350470E-004
 LIMP     1.1789253729383934E-003
 APIP     0.0000000000000000     
 HACE     7.2711035972221408E-002
 MEKP     0.0000000000000000     
 OLTP     2.2274366689834101E-003
 DCB1    0.40108580381887216     
 ORA1     36.172634668550550     
 ISOP     1.3153248058300510E-004
 MVK     0.15565649968562509     
 MVKP     2.1608889150799845E-006
 MACR     5.6110782342378469     
 BENP     8.0252929145653773E-007
 OLI      9.8530025915695916     
 OLIP     1.0361872093404029E-003
 OLND     2.6759014485515026E-006
 OLNN     4.0214737665122465E-007
 HC8P     0.0000000000000000     
 ADDC     8.3109120893782896E-006
 HKET     5.6685489573158471E-003
 ETEP     0.0000000000000000     
 O3      0.54645206244589284     
 UALD     2.4205879642114465     
 MCTP     1.2337780453052896E-007
 MCTO     3.3457746071842430E-005
 UALP     3.6867727850231743E-005
 ROH      47.235169925956747     
 ACD      38.154289760621957     
 ACTP     1.2235674144070767E-007
 MOH      36.529158536147783     
 ORAP     2.6742553297961839E-005
 GLY     0.11501094801347225     
 KETP     5.5860005258590964E-005
 MGLY    0.54721266415852654     
 HNO3     7.0312208414778027E-003
 MACP     8.2451886016924719E-005
 CO      0.86317067113773949     
 ORA2     115.74052145860072     
 RCO3     3.0797454012063998E-004
 ONIT    0.30652666839791681     
 KET      9.2990501214358261     
 HC3P     3.7156459743554649E-007
 ALD      74.309566501066982     
 ETHP     4.8181139858161065E-004
 MO2      3.0623416857928823E-004
 XO2      1.2249066928177811E-004
 NO       3.3160818923834086     
 ACO3     1.6394054743866903E-004
 OP2      1.3384932416198992E-002
 NO2      4.3614828922029467     
 HO       5.8284750585683694E-006
 HO2      1.4339419249262718E-003
 NO3      5.1020577052798292E-007
 HCHO     52.712232744152999     
 
 ====== Simulation time :   25785760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1317795635734660     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2451153951136815     
 TR2      8.0922393044816273E-009
 XYL      60.643810750802302     
 XY2      2.7851308191809375E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.3698911407833340E-004
 PHEN     1.4481108938590648     
 N2O5     1.3598673158403560E-006
 API      0.0000000000000000     
 HNO4     3.1215359381487982E-003
 DIEN     0.0000000000000000     
 EOH      2.4080664319082143E-007
 EPX      1.7845238153506577     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0331891656869390     
 ISHP     1.6015639236487730E-004
 ISO      1.9807469917284684     
 LIM      6.8787276297072735     
 MAHP     1.0470884335708855E-004
 MCT      9.2204336013438581E-002
 MEK      0.0000000000000000     
 OLT      43.002908391635479     
 CH4      1.7124016565335156E-003
 ETH      2.5250468433480285E-003
 OP1      1.3824305614615025E-004
 PAN     0.22940568177002460     
 PPN     0.36988149918985397     
 HONOad   4.5486843508270614     
 NOad     1.3898956072916218     
 HNO3ad   1.1726239427167782     
 NO2ad    1.1179098884866245     
 ISON     2.6265463931398395E-002
 O3P      1.7215593266569889E-010
 MPAN     5.8478376569488615E-002
 H2O2     8.6498581986295137E-004
 PER1     5.1104803780482811E-006
 BAL1     3.4143781396774761E-005
 BAL2     6.8365159192092387E-006
 TLP1     1.7357043141695946E-006
 TOLP     2.9293068764525510E-009
 XYL1     9.0021432515623073E-005
 BALD     3.1463365858481058     
 BALP     3.8573647448587722E-005
 CHO      1.7107794204679297E-006
 CSL      1.2920357643710176     
 ADCN     7.2076585847202652E-008
 XYLP     1.0716472101398993E-007
 PER2     1.8046614277442532E-004
 XYOP     0.0000000000000000     
 DCB2    0.63588782245510345     
 HC5P     0.0000000000000000     
 ACT      19.037327888848093     
 DCB3    0.78590650444425414     
 PAA      3.9673114456611526E-004
 LIMP     1.1887827134279140E-003
 APIP     0.0000000000000000     
 HACE     7.3084338620857961E-002
 MEKP     0.0000000000000000     
 OLTP     2.2471664644195515E-003
 DCB1    0.40291598941550816     
 ORA1     36.226129953926737     
 ISOP     1.3263275996988169E-004
 MVK     0.15700977070733585     
 MVKP     2.1939020481713320E-006
 MACR     5.6223781558904022     
 BENP     8.1080728629900114E-007
 OLI      9.8708210294580780     
 OLIP     1.0452918755627795E-003
 OLND     2.7298460944123168E-006
 OLNN     4.1027267623179745E-007
 HC8P     0.0000000000000000     
 ADDC     8.3802434649999300E-006
 HKET     5.7241270255076991E-003
 ETEP     0.0000000000000000     
 O3      0.54978055078436405     
 UALD     2.4297507339926803     
 MCTP     1.2512457062717494E-007
 MCTO     3.3608686525354958E-005
 UALP     3.7248824439805887E-005
 ROH      47.382637485127418     
 ACD      38.224182582765792     
 ACTP     1.2347840012184811E-007
 MOH      36.581535302243928     
 ORAP     2.6987357240948975E-005
 GLY     0.11593365543376112     
 KETP     5.6406209217327885E-005
 MGLY    0.55011586693269632     
 HNO3     7.1075383964832092E-003
 MACP     8.3067987203729770E-005
 CO      0.86943723043294274     
 ORA2     116.04321398333701     
 RCO3     3.1102475047705590E-004
 ONIT    0.30830486964793280     
 KET      9.3133392138513962     
 HC3P     3.7644091243091184E-007
 ALD      74.618707424130946     
 ETHP     4.8659311843013783E-004
 MO2      3.0893381469038585E-004
 XO2      1.2403589404405419E-004
 NO       3.3046099766373920     
 ACO3     1.6534869262655315E-004
 OP2      1.3568523725916973E-002
 NO2      4.3935925562696072     
 HO       5.8461066421792931E-006
 HO2      1.4473018184205104E-003
 NO3      5.1773980233242994E-007
 HCHO     52.925638323091583     
 
 ====== Simulation time :   25785860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1435546014644227     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2640332019996174     
 TR2      8.1417481599128491E-009
 XYL      60.807643043329854     
 XY2      2.8012550295280486E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.4039988967955185E-004
 PHEN     1.4479138994071961     
 N2O5     1.3891560291088268E-006
 API      0.0000000000000000     
 HNO4     3.1727054598368184E-003
 DIEN     0.0000000000000000     
 EOH      2.4669929298316758E-007
 EPX      1.7939014833316518     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0355442078582016     
 ISHP     1.6454344094335633E-004
 ISO      1.9843696669297524     
 LIM      6.8913181414018689     
 MAHP     1.0716232598903099E-004
 MCT      9.2987522275332954E-002
 MEK      0.0000000000000000     
 OLT      43.102676727742150     
 CH4      1.7367783558184446E-003
 ETH      2.5610590238050661E-003
 OP1      1.4172650026384584E-004
 PAN     0.23390131110746534     
 PPN     0.37725138609810871     
 HONOad   4.5601073637026959     
 NOad     1.3996659151965496     
 HNO3ad   1.1782967816195102     
 NO2ad    1.1260051679320280     
 ISON     2.6493819293979169E-002
 O3P      1.7378980167317169E-010
 MPAN     5.9533100538957558E-002
 H2O2     8.7513674813997986E-004
 PER1     5.1575014322878178E-006
 BAL1     3.4340589254487665E-005
 BAL2     6.8051801778001658E-006
 TLP1     1.7516812437649950E-006
 TOLP     2.9472339328487313E-009
 XYL1     9.0820396133896059E-005
 BALD     3.1450820485181183     
 BALP     3.8795664147188034E-005
 CHO      1.7067412064760965E-006
 CSL      1.2961670160304697     
 ADCN     7.3337467380449802E-008
 XYLP     1.0778533558850606E-007
 PER2     1.8206711228786949E-004
 XYOP     0.0000000000000000     
 DCB2    0.63879269240370262     
 HC5P     0.0000000000000000     
 ACT      19.087183034079686     
 DCB3    0.78957548371153063     
 PAA      4.0508676052783003E-004
 LIMP     1.1982704592332844E-003
 APIP     0.0000000000000000     
 HACE     7.3458946867657485E-002
 MEKP     0.0000000000000000     
 OLTP     2.2662117524175373E-003
 DCB1    0.40475560663061599     
 ORA1     36.279621686180256     
 ISOP     1.3369167344555482E-004
 MVK     0.15836511570215367     
 MVKP     2.2264487676075318E-006
 MACR     5.6336774225714050     
 BENP     8.1885238634656446E-007
 OLI      9.8886380455666636     
 OLIP     1.0540469053978976E-003
 OLND     2.7814296034531530E-006
 OLNN     4.1804376301911393E-007
 HC8P     0.0000000000000000     
 ADDC     8.4469527526796443E-006
 HKET     5.7797787310887956E-003
 ETEP     0.0000000000000000     
 O3      0.55284871173438688     
 UALD     2.4389130990056631     
 MCTP     1.2677535003725684E-007
 MCTO     3.3759780677259688E-005
 UALP     3.7619215458527112E-005
 ROH      47.530100343716548     
 ACD      38.294074321914785     
 ACTP     1.2456278907596520E-007
 MOH      36.633908478904907     
 ORAP     2.7224035799238915E-005
 GLY     0.11686271658837474     
 KETP     5.6920285172633890E-005
 MGLY    0.55303249361696061     
 HNO3     7.1842337475676371E-003
 MACP     8.3665942401775208E-005
 CO      0.87575234941830604     
 ORA2     116.34589501976539     
 RCO3     3.1401153330905539E-004
 ONIT    0.31009110542676488     
 KET      9.3276282791132985     
 HC3P     3.8123557572429409E-007
 ALD      74.927842252503225     
 ETHP     4.9127154084838750E-004
 MO2      3.1154817041168621E-004
 XO2      1.2552437503546621E-004
 NO       3.2945893936675343     
 ACO3     1.6671574156136335E-004
 OP2      1.3753601345111903E-002
 NO2      4.4257910271550145     
 HO       5.8641098119159150E-006
 HO2      1.4602411294252235E-003
 NO3      5.2496024661601334E-007
 HCHO     53.139041250790804     
 
 ====== Simulation time :   25785960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1553293101162927     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2829503243591596     
 TR2      8.1913837105285288E-009
 XYL      60.971467794861169     
 XY2      2.8174171881818472E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.4384607882413343E-004
 PHEN     1.4477167375288302     
 N2O5     1.4175550203544815E-006
 API      0.0000000000000000     
 HNO4     3.2232421544954601E-003
 DIEN     0.0000000000000000     
 EOH      2.5268687868545381E-007
 EPX      1.8033342653821198     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0380104808637798     
 ISHP     1.6898780103370028E-004
 ISO      1.9879919724704513     
 LIM      6.9039074286471251     
 MAHP     1.0964916519107949E-004
 MCT      9.3769392855937148E-002
 MEK      0.0000000000000000     
 OLT      43.202439461000388     
 CH4      1.7612499921013745E-003
 ETH      2.5972091400829605E-003
 OP1      1.4526235909218275E-004
 PAN     0.23841732039918778     
 PPN     0.38468298614411456     
 HONOad   4.5716028105300888     
 NOad     1.4095203114941970     
 HNO3ad   1.1839542591109449     
 NO2ad    1.1340550110561771     
 ISON     2.6722568769990410E-002
 O3P      1.7536898117408865E-010
 MPAN     6.0593660696363461E-002
 H2O2     8.8502978989233292E-004
 PER1     5.2040502299084331E-006
 BAL1     3.4532308299234002E-005
 BAL2     6.7757262979536432E-006
 TLP1     1.7674881269420719E-006
 TOLP     2.9652066379176628E-009
 XYL1     9.1610183694420351E-005
 BALD     3.1438272332540276     
 BALP     3.9012309890514263E-005
 CHO      1.7031677769381102E-006
 CSL      1.3002981537769591     
 ADCN     7.4546256897716434E-008
 XYLP     1.0840740237769864E-007
 PER2     1.8365068956580812E-004
 XYOP     0.0000000000000000     
 DCB2    0.64171287824035128     
 HC5P     0.0000000000000000     
 ACT      19.137036221430247     
 DCB3    0.79326435267681750     
 PAA      4.1354937528597236E-004
 LIMP     1.2076245116599902E-003
 APIP     0.0000000000000000     
 HACE     7.3834973654108987E-002
 MEKP     0.0000000000000000     
 OLTP     2.2850176552846688E-003
 DCB1    0.40660494672788211     
 ORA1     36.333109647263889     
 ISOP     1.3473633887280494E-004
 MVK     0.15972259110898065     
 MVKP     2.2589695520551164E-006
 MACR     5.6449759425205057     
 BENP     8.2682945097521695E-007
 OLI      9.9064541878483663     
 OLIP     1.0626695589703579E-003
 OLND     2.8311496122959134E-006
 OLNN     4.2553537559284269E-007
 HC8P     0.0000000000000000     
 ADDC     8.5127587147355075E-006
 HKET     5.8355064991454800E-003
 ETEP     0.0000000000000000     
 O3      0.55567747779588539     
 UALD     2.4480751203802980     
 MCTP     1.2838880737331054E-007
 MCTO     3.3916891609421072E-005
 UALP     3.7986467394881118E-005
 ROH      47.677558230217095     
 ACD      38.363964391590372     
 ACTP     1.2563508222714624E-007
 MOH      36.686277860067712     
 ORAP     2.7457933675623905E-005
 GLY     0.11779796668162583     
 KETP     5.7416160903576372E-005
 MGLY    0.55596277434434005     
 HNO3     7.2611704843817942E-003
 MACP     8.4263673517414559E-005
 CO      0.88211571836561486     
 ORA2     116.64856385713585     
 RCO3     3.1700219033913582E-004
 ONIT    0.31188539821227446     
 KET      9.3419165751078559     
